Segmented_Text,Segmented_Text_EWTS,Length,File_ID,File_ID_Tibetan,Source_Line_Number,Sentence_Order,Start_Index,End_Index,Span_Num_Atoms,Span_Type
༄༅༅།།རྒྱ་གར་སྐད་དུ།བི་ན་ཡ་བསྟུ།, @##//rgya gar skad du/bi na ya bstu/,31,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,1,0,31,1,forward
༄༅༅།།རྒྱ་གར་སྐད་དུ།བི་ན་ཡ་བསྟུ།བོད་སྐད་དུ།འདུལ་བ་གཞི།, @##//rgya gar skad du/bi na ya bstu/bod skad du/'dul ba gzhi/,53,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,2,0,53,2,forward
༄༅༅།།རྒྱ་གར་སྐད་དུ།བི་ན་ཡ་བསྟུ།བོད་སྐད་དུ།འདུལ་བ་གཞི།བམ་པོ་དང་པོ།དཀོན་མཆོག་གསུམ་ལ་ཕྱག་འཚལ་ལོ།།, @##//rgya gar skad du/bi na ya bstu/bod skad du/'dul ba gzhi/bam po dang po/dkon mchog gsum la phyag 'tshal lo//,94,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,3,0,94,3,forward
༄༅༅།།རྒྱ་གར་སྐད་དུ།བི་ན་ཡ་བསྟུ།བོད་སྐད་དུ།འདུལ་བ་གཞི།བམ་པོ་དང་པོ།དཀོན་མཆོག་གསུམ་ལ་ཕྱག་འཚལ་ལོ།།གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།, @##//rgya gar skad du/bi na ya bstu/bod skad du/'dul ba gzhi/bam po dang po/dkon mchog gsum la phyag 'tshal lo//gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//,242,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,4,0,242,4,forward
༄༅༅།།རྒྱ་གར་སྐད་དུ།བི་ན་ཡ་བསྟུ།བོད་སྐད་དུ།འདུལ་བ་གཞི།བམ་པོ་དང་པོ།དཀོན་མཆོག་གསུམ་ལ་ཕྱག་འཚལ་ལོ།།གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།, @##//rgya gar skad du/bi na ya bstu/bod skad du/'dul ba gzhi/bam po dang po/dkon mchog gsum la phyag 'tshal lo//gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//khyim don che chung spangs te dang por rab 'byung dka'//,287,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,5,0,287,5,forward
༄༅༅།།རྒྱ་གར་སྐད་དུ།བི་ན་ཡ་བསྟུ།བོད་སྐད་དུ།འདུལ་བ་གཞི།བམ་པོ་དང་པོ།དཀོན་མཆོག་གསུམ་ལ་ཕྱག་འཚལ་ལོ།།གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།, @##//rgya gar skad du/bi na ya bstu/bod skad du/'dul ba gzhi/bam po dang po/dkon mchog gsum la phyag 'tshal lo//gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//,331,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,6,0,331,6,forward
བོད་སྐད་དུ།འདུལ་བ་གཞི།, bod skad du/'dul ba gzhi/,22,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,7,31,53,1,forward
བོད་སྐད་དུ།འདུལ་བ་གཞི།བམ་པོ་དང་པོ།དཀོན་མཆོག་གསུམ་ལ་ཕྱག་འཚལ་ལོ།།, bod skad du/'dul ba gzhi/bam po dang po/dkon mchog gsum la phyag 'tshal lo//,63,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,8,31,94,2,forward
བོད་སྐད་དུ།འདུལ་བ་གཞི།བམ་པོ་དང་པོ།དཀོན་མཆོག་གསུམ་ལ་ཕྱག་འཚལ་ལོ།།གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།, bod skad du/'dul ba gzhi/bam po dang po/dkon mchog gsum la phyag 'tshal lo//gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//,211,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,9,31,242,3,forward
བོད་སྐད་དུ།འདུལ་བ་གཞི།བམ་པོ་དང་པོ།དཀོན་མཆོག་གསུམ་ལ་ཕྱག་འཚལ་ལོ།།གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།, bod skad du/'dul ba gzhi/bam po dang po/dkon mchog gsum la phyag 'tshal lo//gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//khyim don che chung spangs te dang por rab 'byung dka'//,256,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,10,31,287,4,forward
བོད་སྐད་དུ།འདུལ་བ་གཞི།བམ་པོ་དང་པོ།དཀོན་མཆོག་གསུམ་ལ་ཕྱག་འཚལ་ལོ།།གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།, bod skad du/'dul ba gzhi/bam po dang po/dkon mchog gsum la phyag 'tshal lo//gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//,300,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,11,31,331,5,forward
བོད་སྐད་དུ།འདུལ་བ་གཞི།བམ་པོ་དང་པོ།དཀོན་མཆོག་གསུམ་ལ་ཕྱག་འཚལ་ལོ།།གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།རབ་བྱུང་ཐོབ་ནས་ཡུལ་སྤྱད་དག་གིས་དགའ་ཐོབ་དཀའ།།མངོན་དགའ་ཇི་བཞིན་དོན་བསྐྱེད་ཡང་དག་བྱེད་པ་དཀའ།།, bod skad du/'dul ba gzhi/bam po dang po/dkon mchog gsum la phyag 'tshal lo//gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//khyim don che chung spangs te dang por rab 'byung dka'//rab byung thob nas yul spyad dag gis dga' thob dka'//mngon dga' ji bzhin don bskyed yang dag byed pa dka'//,346,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,12,31,377,6,forward
བམ་པོ་དང་པོ།དཀོན་མཆོག་གསུམ་ལ་ཕྱག་འཚལ་ལོ།།, bam po dang po/dkon mchog gsum la phyag 'tshal lo//,41,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,13,53,94,1,forward
བམ་པོ་དང་པོ།དཀོན་མཆོག་གསུམ་ལ་ཕྱག་འཚལ་ལོ།།གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།, bam po dang po/dkon mchog gsum la phyag 'tshal lo//gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//,189,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,14,53,242,2,forward
བམ་པོ་དང་པོ།དཀོན་མཆོག་གསུམ་ལ་ཕྱག་འཚལ་ལོ།།གང་གིས་འཆིང་རྣམས་ཡང་དག་རབ་བཅད་ཅིང་།།མུ་སྟེགས་ཚོགས་རྣམས་ཐམས་ཅད་རབ་བཅོམ་སྟེ།།སྡེ་དང་བཅས་པའི་བདུད་རྣམས་ངེས་བཅོམ་ནས།།བྱང་ཆུབ་འདི་བརྙེས་དེ་ལ་ཕྱག་འཚལ་ལོ།།ཁྱིམ་དོན་ཆེ་ཆུང་སྤངས་ཏེ་དང་པོར་རབ་འབྱུང་དཀའ།།, bam po dang po/dkon mchog gsum la phyag 'tshal lo//gang gis 'ching rnams yang dag rab bcad cing //mu stegs tshogs rnams thams cad rab bcom ste//sde dang bcas pa'i bdud rnams nges bcom nas//byang chub 'di brnyes de la phyag 'tshal lo//khyim don che chung spangs te dang por rab 'byung dka'//,234,001_'dul ba/_ka,001_འདུལ་བ།_ཀ,1,15,53,287,3,forward
