file_a,file_b,score,text_a,text_b,start_a,end_a,start_b,end_b,len_a,len_b
Gpb023.txt,ex_2.txt,282.0000000000001,rten cing 'brel te 'byung ba'i mtshan nyid la// ngo bo nyid kyi sgo nas sgrub par byed pa ni// chos nyid kyi rig pa dang / 'bras bu'i sgo nas sgrub par byed pa ni bya ba byed pa'i rigs pa dang // rgyu'i sgo nas sgrub par byed pa ni ltos pa'i rigs pa dang // rigs pa nyid dri ma med par byas te sgrub pa ni 'thad pa bsgrub pa'i rigs pa bzhir gzigs so// 'di rnams kyi sel ba rnam pa bzhir gzigs so// ngo bo nyid la the tshom za ba ni chos nyid kyi rigs pas sel lo// byed pa la the tsom za ba ni bya ba byed pa'i rigs pas sel lo// mngon par sgrub pa ni the tshom za ba ni ltos pa'i rig pas sel lo// rigs pa la the tshom za ba ni 'thad pa bsgrub pa'i rigs pas sel lo// 'di rnams kyi yul dang mtshan la gzigs pa ni/ chos nyid kyi dngos gzhi la dri ma med cing // dngos bzhi ma log na chos nyid kyi rigs par gzhag go/ byed pa la dri ma med cing dngos gzhi ma log na bya ba byed pa'i rigs par gzhag go/ dngos por bsgrub pa'i dri ma med cing dngos gzhi ma log na ltos pa'i rigs par gzhag go/ rigs pa'i dngos gzhi la dri ma med cing dngos gzhi ma log na 'thad par bsgrub pa'i rigs par gzhag go/ de la chos nyid kyi dngos gzhi la dri ma yod pa ni/ me shel la tsha ba'i reg pa yod pa lta bu'o// de la dngos gzhi log pa ni/ ri dwags me'i gtsang sbra can la me tsha ba'i dngos gzhi log pa lta bu'o,"rten cing
'brel te 'byung ba bsgrub pa'i mtshan nyid la/ ngo bo nyid kyi sgo nas sgrub par byed
pa ni chos nyid kyi rigs pa/ 'bras bu'i sgo nas sgrub par byed pa ni bya ba byed pa'i
rigs pa/ rgyu'i sgo nas sgrub par byed pa ni ltos pa'i rigs pa/ rigs pa nyid dri ma medpar byas te sgrub par byed pa ni 'thad pa sgrub pa'i rigs pa'o/ /'di rnams kyi sel ba bzhi
ni/  ngo bo nyid la the tshom za ba dang / byed pa la the tshom za ba dang / mngon
par 'grub pa la the tshom za ba dang / rigs pa la the tshom za ba rnams go rims bzhin
du sel bar byed do/ /'di rnams kyi yul dang tshad ni/ chos nyid kyi dngos gzhi la dri
ma med cing dngos gzhi ma log na chos nyid kyi rigs par gzhag du rung ngo / /de
bzhin du byed pa dang mngon par 'grub pa dang rigs pa'i dngos gzhi rnams la dri ma
med cing dngos gzhi ma log na de rnams rigs par gzhag du rung ngo / /de la chos
nyid kyi dngos gzhi la dri ma yod pa ni/ me shel la tsha ba'i reg pa yod pa lta
bu'o/ /de la dngos gzhi log pa ni ri dwags me'i gtsang sbra can la me tsha ba'i dngos
gzhi log pa lta bu'o",1729,3013,151975,153019,1284,1044
Gpb023.txt,ex_2.txt,364.49999999999966,a ni// chos nyid kyi rigs pa sgrub pa thal drags na/ dngos po thams cad las mi ldog ste/ mtha' rang bzhin rgyur lta bar 'gyur ro// bya ba byed pa'i rigs pa thal drags na// byed pa po dang rtsod pa po thams cad las mi rdog ste/ mtha' byed pa po rgyur smra bar 'gyur ro// ltos pa'i rigs pa thal drags na/ dbang thams cad las mi ldog ste/ mtha' dbang phyug rgyur smra bar 'gyur ro// 'thad pa bsgrub pa'i rigs pa thal drags na/ rigs pa gnas skabs thams cad du dri ma med par mi 'gyur te/ mthar mngon pa'i nga rgyal tu 'gyur ro// 'di rnams gzhi'i sgrub byed la gzigs so// dngos por smra ba rnams dngos por bsgrub na// chos nyid kyi rigs pas lta ba bsgrub ste// 'du shes kyi byed par du byas pa'i blos dmigs pa dang / tshor bas khyad par du byas pa'i blo la snang ba dang / shes rab dri ma med pa'i khyad par du byas pa'i blos rtogs pa'o// de ya,"a ni/ chos
nyid kyi rigs pas bsgrub pa thal drags na/ dngos po thams cad mi ldog ste/ mtha' rang
bzhin rgyur smra bar 'gyur ro/ /bya ba byed pa'i rigs pa thal drags na/ byed pa dang
rtsol ba thams cad mi ldog ste/ mtha' byed pa po rgyur smra bar 'gyur ro/ /ltos pa'i
rigs pa thal drags na/ dbang thams cad mi ldog ste/ mtha' dbang phyug rgyur smra
bar 'gyur ro/ /'thad pa sgrub pa'i rigs pa thal drags na/ rigs pa gnas skabs thams cad
du dri ma byed par 'gyur te/ mthar mngon pa'i nga rgyal du 'gyur ro/ /de la dngos por
smra ba rnams dngos po sgrub pa na/ phal cher chos nyid kyi rigs pa dang mngon
sum gyis sgrub par byed de/ de bas na 'di gnyis kyis tshad dang thal ba brjod par
bya'o/ /de la don la blos 'jal ba na/ gong du brjod pa bzhin du 'du shes kyis khyad par
du byas pa'i blos dmigs pa dang / tshor bas khyad par du byas pa'i blo la snang ba
dang / shes rab dri ma med pas khyad par du byas pa'i blos rtogs pa'o/ /de la",3549,4388,153079,154009,839,930
Gpb023.txt,ex_2.txt,49.4,so sor rtogs pa'i shes rab dang / rnam par mi rtog pa'i shes rab bo,"so sor rtog
pa'i shes rab dang / rnam par mi rtog pa'i shes rab bo",4391,4458,154351,154417,67,66
Gpb023.txt,ex_2.txt,101.2,so sor spang dang bsam gtan dang // dbugs dgag stong dang gzung ba dang // rjes su dran dang ting 'dzin ni// sbyor ba'i yan lag drug ces bya,"so sor spong dang bsam gtan dang
/ /dbugs dgag gtong dang gzung ba dang / /rjes su dran dang ting 'dzin ni/ /sbyor ba'i
yan lag drug ces bya",118734,118874,277617,277757,140,140
Gpb023.txt,ex_2.txt,627.099999999999,ig sdom la gnas pa ni// ji ltar tshul tsam rnam dag pa// 'dod pa'i g.yeng ba med byed cing // 'gyod pa'i dri ma med pa yis// rtag tu dbang po sdom pa'i phyir// ting 'dzin thob pa'i rgyu yin ltar// so sor spang ba zhes bya 'di// yid dang dbang po bsgoms nas ni// rnam par shes pa skye ba kun// thams cad skyon du byas nas ni// spang bar bya ba'ang ma yin la// dngos por bltas te mtshan ma yi// rjes su 'brang ba'ang ma yin la// spyod yul cir snang thams cad kun// rtag tu rang gi lha nyid du// bdag nyid bltas te sbyang bar bya// dang por gzhan pa ka dag gnyis// spang bar bya ba 'di dag ni// dbang po rang bzhin gyis bsdams shing // 'dod pa bkag pa'i gdung bas kyang // ting nge 'dzin ni ma zin pa// rgyal ba'i byin rlabs nye 'gyur bas// bsam gtan snod du 'gyur ba yin// 'di ni so sor spyod ces bya// de phyir bde ba longs spyod de// so sor spang ba zhes kyang bya// 'dod pa'i g.yeng bar gyur pa spang // so sor spang ba sdom la gnas pa zhes bya ba'i ting nge 'dzin to// bsam gtan 'brel dang yul du bcas// dmigs par bya ba'i yan lag can// bsam gtan gyis ni 'dod pa dang // sdig to mi dge ba yi chos// dben pa dag las de skyed yin// 'di yi phyir na de'i 'og tu// bsam gtan bstan pa rigs pas bshad// bsam gtan yul ni sku gsung thugs// gsang ba gsum la yul du bya// de la sku yi gsang ba ni// lha yi phyag rgya gzugs kyi sku// kha dog dbyibs dang g.yo ba yi// smin ma mig dang so dang mchu// bzhin dang lus dang yan lag gis// pad+ma dbang chen dpal gyi rgya// rang don las rnams grub byed pa'o// de ni sku yi tshul rnams kyi// sgo nas bsam gtan yul du dmigs// de la gsung gi gsang ba ni// sgra dang sgra min rnam bcad pa// nga ro sbas pa rdo rje'i gsung // lha yi thugs la ljags steng du// chos kyi yi ge kha dog dang // dbyibs kyi mtshan mar bsam pa dang // de yang sgra dang sgra don gyis// chos nyid brtag pa brtag cing dpyad// bsam gtan thob pa'i rgyu yin te// sgra la gnas pa'i bsam gtan ni// rnal 'byor thob par bya ba yin// sgra yi mtha' la gnas pa ni// bsam gtan thar pa ster bar byed// ngag gi sgra grag byed pa ni// bsam gtan gtso bor bshad pa yis// skabs 'dir g.yeng ba'i rgyur 'gyur ro// de la thugs kyi gsang ba ni// thugs kar sems dpa' rdo rje bsgom// ye shes sems dpa' bsgom pa ni// de ni thugs kyi mtshan ma la// de yi don ni byang chub sems// chos kyi sku ru gnas pa yis// mtshan ma rnam par bcad pa ni// thugs kyi bdag nyid de yin te// de ltar gsal ba gsum dmigs pa/ bsam gtan bya ba'i yul yin no// gsang ba gsum gyis thams cad bsdus// phyag rgya yongs su dag pa yi// lha rnams don dang rtags tshul bsdus// bsam gtan yan lag rnam pa lnga// rtog dpyod gnyis dang dga' bde gnyis// sems ni rtse gcig pa dang lnga// yan lag tshul gyis dmigs par byed// gsang ba gsum gyi mtshan nyid la// ji lta ba bzhin rtogs pa'i blo// de la rtogs nas skye ba'o// de la spyod par byed pa ni// de nyid la ni blo nyid kyis// yang dang yang du sbyor bya zhing // de yi don dang bcas pa la// zhib tu dpyod pa yang nas yang // spyod par byed cing 'jug pa'o// de la dga' bar bya ba ni// rtog dpyod gnyis kyi bsam gtan las// thob pas gsang ba gsum po yi// 'dra snang rnam par 'byung gyur te// de'i tshe 'dod pas dben gyur pa// sngar ma myong ba'i don nyid ni// myong bas thun mong ma yin pa'i// dga' ba rlabs po cher skye'o// de la bde ba bya ba ni// de dbang sems bsdus thob pa na// lus dang sems kyi bde ba ni// des ni nyams su myong 'gyur ro// de la sems rtse gcig pa ni// de ltar sems kyis bsdus 'gyur las// shes pa dang ni shes bya yang // gnyis su snang bar mi skye ste// rang rig tsam du 'gyur ba'o,"i sdom pa la gnas pa yin te/ ji ltar tshul
khrims rnam par dag pa 'dod pas g.yeng ba med cing 'gyod pa'i dri ma med pas rtag du
dbang po bsdams pa'i phyir/ ting nge 'dzin 'thob pa'i rgyu yin pa de bzhin du/ so sor
spong ba zhes bya ba 'di yang yul dang dbang po'i sgo nas rnam par shes pa skye ba
thams cad skyod du bltas te spang bar bya ba'ang ma yin/ dngos por bltas te mtshan
ma'i rjes su 'brang ba'ang ma yin te/ rtag du rang gi lha'i bdag nyid du bltas te spyad
par bya la dngos por zhen pa dang dgag pa gnyis spang bar bya ba 'di ni/ dbang po
rang bzhin gyis bsdams shing / 'dod pa bkag pa'i gdung bas kyang ma zin pa dang
/ rgyal ba'i byin rlabs kyang nye bar 'gyur bas/ bsam gtan kyi snod du gyur pa yin
no/ /'di la so sor spyod pa ces kyang bya ste/ de bas longs spyod do/ /so sor spong ba
zhes kyang bya ste/ 'dod pas g.yeng bar 'gyur ba spong ngo / /bsam gtan ni 'dod pa
dang sdig to mi dge ba'i chos las dben pa las skyes pa yin pas/ de'i 'og du bsam gtanbstan par rigs so/ /de yang yan lag rnam pa lnga ste/ 'di ltar rtog dpyod gnyis/ dga'
bde gnyis/ sems rtse gcig pa dang lnga'o/ /bsam gtan gyi yul yang 'di'i skabs su gsang
ba gsum nyid yin te/ gsang ba gsum kyis ni phyag rgya thams cad bsdus so/ /phyag
rgyas ni yongs su dag pa'i lha thams cad kyang don dang rtags kyi tshul kyis bsdus
so/ /de la gsang ba gsum las/ sku'i gsang ba ni/ lha'i gzugs kyi sku kha dog dang
dbyibs dang g.yo ba'i bye brag /'di skad du/ smind ma mig dang so dang
mchu/ /bzhin dang lus dang rkang lag gis/ /rdo rje sems dpa' dpal gyi rgya/ /rang don
las rnams sgrub byed pa'o/ /zhes gsungs pa bzhin/ sku'i tshul thams cad kyi sgo
nas/ bsam gtan kyi yul du dmigs pa'o/ /gsung gi gsang ba ni/ /sgra dang sgra min
rnam dpyad pa/ /bsam gtan phyi ma las/  nga ro sbas pa rdo rje'i gsung / /zhes bya
ba la sogs pa gsungs pa ltar/ lha'i thugs ka dang ljags stengs su chos kyi yi ge kha dog
dang dbyibs kyi mtshan mar bsam pa dang / de yang sgra dang sgra'i don kyi chos
nyid dang bcas par brtag cing dpyad pa ni bsam gtan thob pa'i rgyu yin te/ ji skad
du/ sgra la gnas pa'i bsam gtan ni rnal 'byor thob par byed pa yin la/ sgra'i mtha' la
gnas pa'i bsam gtan ni thar pa ster bar byed par gsungs pa dang 'dra'o/ /ngag sgra
grags par brjod pa ni bsam gtan gtsor smos pa'i skabs 'dir g.yeng ba'i rgyur 'gyur
ro/ /thugs kyi gsang ba ni/ thugs kar sems pa'i rdo rje bsgom pa dang / ye shes sems
dpa' lta bu bsgom pa ni thugs kyi mtshan ma/ de'i don byang chub kyi sems dang
chos kyi skur gnas pa'i mtshan nyid rnam par dpyad pa ni thugs kyi bdag nyid de/ de
ltar gsang ba gsum la dmigs pa ni bsam gtan gyi yul lo/ /de la dmigs par byed pa
ni/ yan lag lnga'i tshul gyis dmigs par byed de/ de la rtog pa ni gsang ba gsum gyi
mtshan nyid ji ltar ba bzhin du rtog pa'i blo skye ba'o/ /dpyod pa ni de nyid la blo
yang dang yang du sbyor zhing /  de'i don dang bcas pa la dpyod pa yang dang yang
'jug pa'o/ /dga' ba ni rtog dpyod gnyis kyi bsam gtan thob pas gsang ba gsum gyi 'dra
snang gi rnam pa 'byung bar 'gyur te/ de'i tshe 'dod pas dben par gyur pa dang / sngar
ma myong ba'i don nyams su myong bas thun mong ma yin pa'i dga' ba rlabs po che
skye'o/ /bde ba ni de'i dbang gis sems bsdus pa thob pa na lus dang sems kyi tshor ba
bde ba nyams su myong bar 'gyur ro/ /sems rtse gcig pa ni de ltar sems shin du bsdus
par gyur pa las/ shes pa dang shes bya gnyis su snang bar mi skye ste/ rang rig pa
tsam du gyur pa'o",119013,122506,277870,281267,3493,3397
Gpb023.txt,ex_2.txt,57.6,in to// de ltar bsam gtan dag gis ni// sems ni zhi bar bya ba la// shin tu dul bar bya ba'i phyir// dbugs kyang dgag cing gtang bar bya// bslab,"in te/ rtag du rang gi lha'i bdag nyid du bltas te spyad
par bya la dngos por zhen pa dang dgag pa gnyis spang bar bya ba 'di ni/ dbang po
rang bzhin gyis bsdams shing / 'dod pa bkag pa'i gdung bas kyang ma zin pa dang
/ rgyal ba'i byin rlabs kyang nye bar 'gyur bas/ bsam gtan kyi snod du gyur pa yin
no/ /'di la so sor spyod pa ces kyang bya ste/ de bas longs spyod do/ /so sor spong ba
zhes kyang bya ste/ 'dod pas g.yeng bar 'gyur ba spong ngo / /bsam gtan ni 'dod pa
dang sdig to mi dge ba'i chos las dben pa las skyes pa yin pas/ de'i 'og du bsam gtanbstan par rigs so/ /de yang yan lag rnam pa lnga ste/ 'di ltar rtog dpyod gnyis/ dga'
bde gnyis/ sems rtse gcig pa dang lnga'o/ /bsam gtan gyi yul yang 'di'i skabs su gsang
ba gsum nyid yin te/ gsang ba gsum kyis ni phyag rgya thams cad bsdus so/ /phyag
rgyas ni yongs su dag pa'i lha thams cad kyang don dang rtags kyi tshul kyis bsdus
so/ /de la gsang ba gsum las/ sku'i gsang ba ni/ lha'i gzugs kyi sku kha dog dang
dbyibs dang g.yo ba'i bye brag /'di skad du/ smind ma mig dang so dang
mchu/ /bzhin dang lus dang rkang lag gis/ /rdo rje sems dpa' dpal gyi rgya/ /rang don
las rnams sgrub byed pa'o/ /zhes gsungs pa bzhin/ sku'i tshul thams cad kyi sgo
nas/ bsam gtan kyi yul du dmigs pa'o/ /gsung gi gsang ba ni/ /sgra dang sgra min
rnam dpyad pa/ /bsam gtan phyi ma las/  nga ro sbas pa rdo rje'i gsung / /zhes bya
ba la sogs pa gsungs pa ltar/ lha'i thugs ka dang ljags stengs su chos kyi yi ge kha dog
dang dbyibs kyi mtshan mar bsam pa dang / de yang sgra dang sgra'i don kyi chos
nyid dang bcas par brtag cing dpyad pa ni bsam gtan thob pa'i rgyu yin te/ ji skad
du/ sgra la gnas pa'i bsam gtan ni rnal 'byor thob par byed pa yin la/ sgra'i mtha' la
gnas pa'i bsam gtan ni thar pa ster bar byed par gsungs pa dang 'dra'o/ /ngag sgra
grags par brjod pa ni bsam gtan gtsor smos pa'i skabs 'dir g.yeng ba'i rgyur 'gyur
ro/ /thugs kyi gsang ba ni/ thugs kar sems pa'i rdo rje bsgom pa dang / ye shes sems
dpa' lta bu bsgom pa ni thugs kyi mtshan ma/ de'i don byang chub kyi sems dang
chos kyi skur gnas pa'i mtshan nyid rnam par dpyad pa ni thugs kyi bdag nyid de/ de
ltar gsang ba gsum la dmigs pa ni bsam gtan gyi yul lo/ /de la dmigs par byed pa
ni/ yan lag lnga'i tshul gyis dmigs par byed de/ de la rtog pa ni gsang ba gsum gyi
mtshan nyid ji ltar ba bzhin du rtog pa'i blo skye ba'o/ /dpyod pa ni de nyid la blo
yang dang yang du sbyor zhing /  de'i don dang bcas pa la dpyod pa yang dang yang
'jug pa'o/ /dga' ba ni rtog dpyod gnyis kyi bsam gtan thob pas gsang ba gsum gyi 'dra
snang gi rnam pa 'byung bar 'gyur te/ de'i tshe 'dod pas dben par gyur pa dang / sngar
ma myong ba'i don nyams su myong bas thun mong ma yin pa'i dga' ba rlabs po che
skye'o/ /bde ba ni de'i dbang gis sems bsdus pa thob pa na lus dang sems kyi tshor ba
bde ba nyams su myong bar 'gyur ro/ /sems rtse gcig pa ni de ltar sems shin du bsdus
par gyur pa las/ shes pa dang shes bya gnyis su snang bar mi skye ste/ rang rig pa
tsam du gyur pa'o/ /de ltar bsam gtan kyis sems zhi bar byas pa la/ de shin du dul bar
bya ba'i phyir dbugs dgag cing gtang ba la bslab",122545,122688,278281,281385,143,3104
Gpb023.txt,ex_2.txt,183.6,dul zhing // dbugs zhi brtan par gyur pa dang // rtogs dang ldan par bya ba'i phyir// gcig tu ma nges rgyu ba'i dbugs// nang du gzugs la bslab par bya// de nas yang ni dbugs zin te// sems kyang shin tu zhi bar 'gyur// brtan pa thob par gyur pas ni// mtshan ma rnam lnga 'byung bar 'gyur// dang po smig rgyu 'dra ba dang // gnyis pa la ni du ba'i tshul// gsum pa srin bu me khyer 'dra// bzhi pa mar me bzhin du 'bar// lnga pa rtags su snang ba ni// sprin med pa yi nam mkha' bzhin,"dul zhing
dbugs zhi nas/ brtan zhing stobs dang ldan par bya ba'i phyir/ dbugs nang du gzung
ba la bslab par bya'o/ /de nas dbugs zin te sems kyang shin du zhi bar gyur nas brtan
pa thob pa na/ mtshan ma rnam pa lnga 'byung bar 'gyur te/ 'di skad du/ dang po
smigs rgyu 'dra ba dang / /gnyis pa la ni du ba'i tshul/ /gsum pa srin bu me khyer
'dra/ /bzhi pa mar me bzhin du 'bar/ /lnga pa rtag du snang ba ni/ /sprin med pa yi
nam mkha' bzhin",123265,123744,281497,281938,479,441
Gpb023.txt,ex_2.txt,140.20000000000002,yi// 'od 'dra ba ni mthong bar 'gyur// de la brtan par gyur nas yang // mar me'i 'od snang mthong bar 'gyur// de nas brtan par gyur nas ni// sprin med pa yi nam mkha' bzhin// thams cad du ni gsal gyur te// de rtags chad du phyin pa'o// 'di ni nyin par dbang du gsungs// mtshan mo'i ltas ni thams cad du// me yi 'od ltar 'bar ba ni// rim gyis rgyas par mthong 'gyur ro// n,"yi 'od 'dra ba
mthong bar 'gyur ro/ /de brtan par gyur nas mar me'i 'od 'dra ba mthong bar 'gyur
ro/ /de brtan par gyur nas sprin med pa'i nam mkha' bzhin du thams cad gsal bar 'gyur
te/ rtags tshad du phyin to/ /'di ni nyin par gyi dbang du gsungs pa yin te/ mtshan mo
bltas na ni thams cad du me'i 'od 'dra bar rims kyis rgyas par mthong bar 'gyur
ro/ /n",124165,124536,282410,282766,371,356
Gpb023.txt,ex_2.txt,42.599999999999994,par mthong bar 'gyur// nang gi rtags ni rang gi sems// je zhi je gsal gyur pa nyid,"par mthong bar 'gyur
ro/ /nang gi rtags ni sems je zhi je gsal gyur pa nyid",124658,124740,282739,282814,82,75
Gpb023.txt,ex_2.txt,68.69999999999999,o// de ltar brtan pa'i rtags thob nas// shin tu sbyangs pa thob bya'i phyir// rjes su dran pa bsgom par bya// steng 'og sgo nas gsang,"o/ /de ltar brtan pa'i
rtags thob nas/ sems shin du sbyangs pa thob par bya ba'i phyir/ rjes su dran pa
bsgom par bya ste/ steng 'og gi sgo gang rung",124864,124997,282827,282976,133,149
