file_a,file_b,score,text_a,text_b,start_a,end_a,start_b,end_b,len_a,len_b
D2672.txt,D4190.txt,40.60000000000001,s rgyas te/ ji skad du/ sdig pa mi dge'i chos las nga rgyal te/ /de phyir nga ni nye 'gro rgyal ba yin/ /zhes gsungs pa lta bu'o/ /ye s,s rnams te ji skad du/ sdig pa'i chos las nga rgyal bas/ /de bas nyer 'gro nga rgyal ba'o/ /zhes gsungs pa lta bu'o/ /rjes,2955,3090,3901,4023,135,122
D2672.txt,D4190.txt,43.50000000000001,a ni sdug bsngal las skyob par byed pa'i rje dbon 'ga' yang med pa'i don to/ /mgon med,a ni sdug bsngal las yongs su skyob par byed pa'i rje dpon 'ga' yang med pa'i phyir ro/ /mgon med,42797,42883,84528,84625,86,97
D2672.txt,D4190.txt,500.3999999999999,gang zag yon tan dang ldan pa bkur sti bya bar 'os pa bla ma lta bu'i gnas shig la dad pa bskyed nas skyes bu dam pa 'di bde bar gyur cig snyam pa'i yid la byed pa 'jug par byed de/ ji srid du 'di sems chung ngu 'byung ba de srid du 'jug par byed do/ /de nas gang zag sdug pa la sems gtod par byed de/ de la yang ji srid du gang zag snga ma dang mnyam pa'i sems bskyed pa de srid du/ sems gtod par byed do/ /de nas gang zag tha mal pa la gtod par byed de snga ma bzhin no/ /de nas gang zag mi sdug pa la gtod par byed de snga ma bzhin no/ /gal te 'di la gang zag sha khon can zhig yod na/ de la 'di bde bar gyur cig snyam pa'i sems bskyed par bya ste/ de la yang ji srid du snga ma dag dang lhan cig mnyam pa'i sems bskyed pa de srid du skyed par byed de/ 'di tsam gyis na byams pa'i sems kyis rnam par grol ba mtshams tha dad pa bsgoms pa yin no/ /de phyin chad ni phyogs khyad par byed pa'i dbang gis yid la byed par rig par bya,gang zag yon tan dang ldan pa bkur sti bya bar 'os pa/ bla ma lta bu'i gnas zhig la dad pa bskyed nas skyes bu dam pa 'di bde bar gyur cig snyam pa'i yid la byed pa 'jug par byed de/ ji srid du 'di'i sems chung ngu byung ba de srid du 'jug par byed do/ /de nas gang zag sdug pa la sems gtod par byed de/ de la yang ji srid du 'di la gang zag snga ma dang mnyam pa'i sems skyes pa de srid du sems gtod par byed do/ /de nas gang zag tha ma la gtod par byed de/ de srid du gang zag tha ma gnyis dang mnyam pa'i sems skyes pa de srid du gtod par byed do/ /de nas gang zag mi sdug pa la sems gtod par byed de/ de la yang de srid du gtod par byed do/ /gal te 'di la gang zag sha khon can zhig yod na de la 'di bde bar gyur cig snyam pa'i sems skyed par byed de/ de la yang ji srid du snga ma dag dang lhan cig tu snyam pa'i sems skyes pa de srid du skyed par byed de/'di tsam gyis na 'di'i byams pa'i sems kyis rnam par grol ba mtshams tha dad pa bsgom pa yin no/ /de phyin chad ni phyogs khyab par byed pa'i dbang gis yid la byed par rig par bya,44234,45164,57031,58071,930,1040
D2672.txt,D4190.txt,79.4,ni gang zag sdug bsngal ba mgon med pa skyabs med pa la dmigs nas/ rim pa 'di nyid kyis 'jug par bya'o/ /'d,ni gang zag sdug bsngal ba mgon med pa skyabs med pa la dmigs nas rim pa 'di nyid kyis 'jug par bya'o/ /d,45192,45299,58306,58411,107,105
D2672.txt,D4190.txt,50.1,ni skyes bu'i byed pa 'bras bu dang bcas par mthong ba'i phyir ro,na/ skyes bu'i byed pa 'bras bu dang bcas par mthong ba'i phyir ro,83604,83669,71874,71940,65,66
D2672.txt,D4190.txt,111.30000000000001,ji skad du/ dus ni 'byung ba rnam smin byed/ /dus ni skye dgu rnams 'jig byed/ /dus ni gnyid log rnam sad byed/ /dus ni 'da' bar dka' ba yin/ /zhes smra ba'o/ /de las min zhes bya ba ni chos thams cad kyi skye ba'i rgyu,ji skad du/ dus ni 'byung ba rnam smin byed/ /dus ni skye dgu rnam 'jig byed/ /dus ni gnyid log rnam sad byed/ /dus ni 'da' bar dka' ba yin/ /zhes bshad pa lta bu yin no/ /rang bzhin yang grangs can rnams kyi chos thams cad kyi skye ba'i rgyu,83691,83910,70774,71016,219,242
D2672.txt,D4190.txt,88.1,thams cad kyi skye ba'i rgyu ma yin te/ rjes su 'gro ba dang ldog par mi dmigs pa'i phyir/ nam mkha'i me tog bzhin no,thams cad kyi skye ba'i rgyu ma yin te/ rjes su 'gro ba dang ldog pas mi dmigs pa'i phyir nam mkha'i me tog bzhin no,83882,83999,72217,72333,117,116
D2672.txt,D4190.txt,75.69999999999999,in no/ /rang bzhin zhes bya ba ni grangs can rnams kyis brtags te/ chos thams cad kyi rgyur gyur pa'i snying stobs dang rngul dang / mun pa'i ngo bo nyid gcig pu rtag pa khyab pa zhig dmigs pa,in no/ /rang bzhin yang grangs can rnams kyi chos thams cad kyi skye ba'i rgyur gyur pa snying stobs dang rdul dang mun pa'i ngo bo nyid gcig pu rtag pa khyab pa zhig brtags pa,83994,84186,70938,71114,192,176
D2672.txt,D4190.txt,108.9,na ni bdag nyid thams cad kyis sam phyogs gcig gis rgyu byed ce na gal te bdag nyid thams cad kyis na ni rang bzhin chad par 'gyur ro/ /'on te phyogs gcig gis ni mi rtag pa nyid du thal bar 'gyur ro,na ci bdag nyid thams cad kyis sam/ 'on te phyogs gcig gis gal te bdag nyid thams cad kyis na ni rang bzhin chad par 'gyur ro/ /'on te phyogs gcig gis na ni mi rtag pa nyid du thal bar 'gyur ro,84360,84558,73552,73745,198,193
D2672.txt,D4190.txt,170.20000000000005,o/ /dbang phyug ces bya ba ni/ phra zhing bsam gyis mi khyab rab tu srab byed kun rig thams cad byed/ /rnal 'byor goms pas thob pa'i blo can bsam gtan pa yi bsam gtan yum/ /nyi ma zla ba sa chu me rlung phyogs dang nam mkha'i lus can te/ /zhi ba'i bde dga' 'grub par 'dod pa rnams kyis dbang phyug rtag tu bsgom/ /zhes smra ba,o//dbang phyug kyang / phra zhing bsam gyis mi khyab rab tu srab byed kun rig thams cad byed/ /rnal 'byor goms pas thob pa'i blo can bsam gtan yul/ nyi ma zla ba chu me rlung phyogs nam mkha'i lus can te/ /zhi ba'i bde dga' grub pa 'dod pa rnams kyis dbang phyug rtag tu bsgom/ /zhes bya ba,84557,84883,71210,71500,326,290
