file_a,file_b,score,text_a,text_b,start_a,end_a,start_b,end_b
Tb. 1 (1).txt,Tb. 37 (1).txt,42.0,de med mi 'byung de phyir de ni rnam grol mchog gi lam,de med mi 'byung de phyir de ni rnam grol mchog gi lam,102693,102747,4079,4133
Tb. 1 (1).txt,Tb. 37 (1).txt,41.5,s// ston pa'i sgron mar gyur pas yon tan rab bsngags pa// chos kyi snying por gyur pas 'jam dpal gzhon nu,s// ston pa 'jig rten sgron mar gyur gyis mtshungs par rab bsngags pa/ chos la chos nyid snying por gyur pa 'jam dpal gzhon nu,102384,102489,3230,3356
Tb. 1 (1).txt,Tb. 37 (1).txt,38.5,rab bsngags pa// chos kyi snying por gyur pas 'jam dpal gzhon nu,rab bsngags pa/ chos la chos nyid snying por gyur pa 'jam dpal gzhon nu,102425,102489,3285,3356
Tb. 1 (1).txt,Tb. 37 (1).txt,33.0,pa'i le'u ste bcu gcig pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,58135,58194,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,32.0,gleng gzhi'i le'u ste dang po'o// // de nas b,gleng gzhi'i le'u ste dang po'o// // de nas b,3716,3761,1430,1475
Tb. 1 (1).txt,Tb. 37 (1).txt,32.0,tshul khrims la sogs spyod pa rgya mtsho'i gzhir gyur pa,tshul khrims la sogs pha rol phyin lam spyod pa rgya mtsho'i gzhir gyur pa,102542,102598,3441,3515
Tb. 1 (1).txt,Tb. 37 (1).txt,32.0,par bstan pa'i le'u ste zhe brgyad pa'o// // de nas byang,pa bstan pa'i le'u ste brgyad pa'o// // de nas yang,178751,178808,21243,21294
Tb. 1 (1).txt,Tb. 37 (1).txt,32.0,is// skye med byang chub sems kyi rang bzhin,i skye med byang chub sems kyi rang bzhin,258096,258140,10163,10204
Tb. 1 (1).txt,Tb. 37 (1).txt,31.0,d pa'i le'u ste bdun cu gcig pa'o// // de nas byang chub kyi sems,d pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,244148,244213,28180,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,30.0,bstan pa'i le'u ste gnyis pa'o// // de nas,bstan pa'i le'u ste gnyis pa'o// // de nas,6948,6990,2853,2895
Tb. 1 (1).txt,Tb. 37 (1).txt,29.0,bstan pa'i le'u ste gsum pa'o// // de nas,bstan pa'i le'u ste gsum pa'o// // de nas,11568,11609,6276,6317
Tb. 1 (1).txt,Tb. 37 (1).txt,29.0,pa'i le'u ste brgyad pa'o// // de nas byang,pa'i le'u ste brgyad pa'o// // de nas yang,35429,35472,21252,21294
Tb. 1 (1).txt,Tb. 37 (1).txt,28.0,i rang bzhin bstan pa'i le'u ste bzhi bcu pa'o// // de nas,i rang bzhin bstan pa'i le'u ste gnyis pa'o// // de nas,149652,149710,2840,2895
Tb. 1 (1).txt,Tb. 37 (1).txt,27.5,pa'i le'u ste drug cu gcig pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,219493,219556,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,27.0,bshad pa'i le'u ste bzhi pa'o// // de nas byang chub kyi sems,bshad pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,14477,14538,28176,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,27.0,pa'i le'u ste drug pa'o// // de nas byang,pa'i le'u ste drug pa'o// // de nas yang,23816,23857,12107,12147
Tb. 1 (1).txt,Tb. 37 (1).txt,27.0,bstan pa'i le'u ste bcu gnyis pa'o// // de nas,bstan pa'i le'u ste gnyis pa'o// // de nas,61782,61828,2853,2895
Tb. 1 (1).txt,Tb. 37 (1).txt,27.0,ed byang chub sems kyi rang bzhin,ed byang chub sems kyi rang bzhin,89675,89708,10171,10204
Tb. 1 (1).txt,Tb. 37 (1).txt,27.0,ed byang chub sems kyi rang bzhin,ed byang chub sems kyi rang bzhin,165903,165936,10171,10204
Tb. 1 (1).txt,Tb. 37 (1).txt,27.0,s bstan pa'i le'u ste nga bzhi pa'o// // de nas,s bstan pa'i le'u ste bzhi pa'o// // de nas,202278,202325,7329,7372
Tb. 1 (1).txt,Tb. 37 (1).txt,27.0,pa'i le'u ste brgyad cu pa'o// // de nas byang,pa'i le'u ste brgyad pa'o// // de nas yang,265105,265151,21252,21294
Tb. 1 (1).txt,Tb. 37 (1).txt,26.0,pa bstan pa'i le'u ste rtsa gsum pa'o// // de nas,par bstan pa'i le'u ste gsum pa'o// // de nas,97697,97746,6272,6317
Tb. 1 (1).txt,Tb. 37 (1).txt,26.0,pa'i le'u ste bzhi bcu zhe gcig pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,151661,151729,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,26.0,bstan pa'i le'u ste bzhi bcu pa'o// // de nas,bstan pa'i le'u ste bzhi pa'o// // de nas,149665,149710,7331,7372
Tb. 1 (1).txt,Tb. 37 (1).txt,26.0,thams cad kyang // byang chub sems,thams cad kyang // byang chub sems,152286,152320,3912,3946
Tb. 1 (1).txt,Tb. 37 (1).txt,26.0,byang chub sems kyi rang bzhin d,byang chub sems kyi rang bzhin d,181430,181462,10174,10206
Tb. 1 (1).txt,Tb. 37 (1).txt,26.0,bstan pa'i le'u ste lnga bcu pa'o// // de nas,bstan pa'i le'u ste lnga pa'o// // de nas,185894,185939,9762,9803
Tb. 1 (1).txt,Tb. 37 (1).txt,26.0,byang chub sems kyi rang bzhin d,byang chub sems kyi rang bzhin d,182070,182102,10174,10206
Tb. 1 (1).txt,Tb. 37 (1).txt,26.0,d byang chub sems kyi rang bzhin,d byang chub sems kyi rang bzhin,199812,199844,10172,10204
Tb. 1 (1).txt,Tb. 37 (1).txt,25.5,pa'i le'u ste bcu drug pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,81405,81464,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,25.5,pa'i le'u ste bcu dgu pa'o// // de nas byang chub kyi sems,pa'i le'u ste bcu gcig pa'o// // byang chub kyi sems,85706,85764,28182,28234
Tb. 1 (1).txt,Tb. 37 (1).txt,25.5,gs pa bstan pa'i le'u ste rtsa gsum pa'o// // de nas byang,gs pa bstan pa'i le'u ste brgyad pa'o// // de nas yang,97694,97752,21240,21294
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,byang chub sems kyi rang bzhin,byang chub sems kyi rang bzhin,12613,12643,10174,10204
Tb. 1 (1).txt,Tb. 37 (1).txt,25.0,rdzogs pa chen po'i rang bzhin,rdzogs pa chen po'i rang bzhin,44213,44243,25615,25645
