file_a,file_b,score,text_a,text_b,start_a,end_a,start_b,end_b
D2672.txt,D4190.txt,593.5,dbang phyug kyang phra ba ma yin te/ sa la sogs pa'i lus can yin pa'i phyir/ sa la sogs pa lta bu kho na'o/ /gcig la phan tshun 'gal ba'i ngo bo nyid kyang rung ba ma yin la/ du ma'i bdag nyid kyang ma yin pas 'di sa la sogs pa'i lus can nyid du yang mi srid do/ /rab tu srab mor byed pa yang ma yin te/ skye ba'i lus can yin pa'i phyir skyes bu lta bu kho na'o/ /kun rig pa yang ma yin te rab tu srab mor byed pa'i phyir/ grol ba'i bdag bzhin no/ /thams cad byed pa yang ma yin te/ phra ba'i phyir rdul phra rab bzhin no/ /rtag pa yang ma yin te/ sa la sogs pa'i lus can yin pa'i phyir ro/ /chos thams cad kyi rgyu yang ma yin te/ cig car mi bskyed pa'i phyir rdza mkhan bzhin no/ /gzugs la sogs pa bskyed pa yang ma yin te/ dngos po yin pa'i phyir dbang phyug bzhin no/ /thams cad byed pa yang ma yin te/ bdag med pa'i phyir bum pa bzhin no/ /bdag yod na ni skyes bu bcings pa bzhin du dbang phyug ma yin pa nyid du thal bar 'gyur ro/ /rgyu med pa,dbang phyug kyang ma yin te/ sa la sogs pa'i lus can yin pa'i phyir sa la sogs pa lta bu kho na'o/ /gcig la phan tshun 'gal ba'i ngo bo nyid kyang rung ba ma yin la/ du ma'i bdag nyid kyang ma yin pas 'di sa la sogs pa'i lus can nyid du ma yin par mi srid do/ /rab tu srab mor byed pa yang ma yin te/ skye ba'i lus can yin pa'i phyir/ skye ba lta bu kho na'o/ /kun rig pa yang ma yin te/ rab tu srab mor byed pa'i phyir/ grol ba'i bdag bzhin no/ /thams cad byed pa yang ma yin te/ phra ba'i phyir rdul phra rab bzhin no/ /'di ni rtag pa yang ma yin te/ sa la sogs pa'i lus can yin pa'i phyir sa la sogs pa lta bu kho na'o/ /dbang phyug chos thams cad kyi skye ba'i rgyu yang ma yin te/ cig car mi skye ba'i phyir rdza mkhan bzhin no/ /gzugs la sogs pa dbang phyug gi bskyed pa yang ma yin te/ dngos po yin pa'i phyir dbang phyug bzhin no/ /dbang phyug ni thams cad byed pa yang ma yin te/ bdag med pa'i phyir bum pa bzhin no/ /bdag yod pa nyid cig yin na ni skyes bu bcings pa bzhin du dbang phyug ma yin pa nyid du thal bar 'gyur ro/ /rgyu med pa,84910,85859,73822,74869
D2672.txt,D4190.txt,545.0,gang zag yon tan dang ldan pa bkur sti bya bar 'os pa bla ma lta bu'i gnas shig la dad pa bskyed nas skyes bu dam pa 'di bde bar gyur cig snyam pa'i yid la byed pa 'jug par byed de/ ji srid du 'di sems chung ngu 'byung ba de srid du 'jug par byed do/ /de nas gang zag sdug pa la sems gtod par byed de/ de la yang ji srid du gang zag snga ma dang mnyam pa'i sems bskyed pa de srid du/ sems gtod par byed do/ /de nas gang zag tha mal pa la gtod par byed de snga ma bzhin no/ /de nas gang zag mi sdug pa la gtod par byed de snga ma bzhin no/ /gal te 'di la gang zag sha khon can zhig yod na/ de la 'di bde bar gyur cig snyam pa'i sems bskyed par bya ste/ de la yang ji srid du snga ma dag dang lhan cig mnyam pa'i sems bskyed pa de srid du skyed par byed de/ 'di tsam gyis na byams pa'i sems kyis rnam par grol ba mtshams tha dad pa bsgoms pa yin no/ /de phyin chad ni phyogs khyad par byed pa'i dbang gis yid la byed par rig par bya,gang zag yon tan dang ldan pa bkur sti bya bar 'os pa/ bla ma lta bu'i gnas zhig la dad pa bskyed nas skyes bu dam pa 'di bde bar gyur cig snyam pa'i yid la byed pa 'jug par byed de/ ji srid du 'di'i sems chung ngu byung ba de srid du 'jug par byed do/ /de nas gang zag sdug pa la sems gtod par byed de/ de la yang ji srid du 'di la gang zag snga ma dang mnyam pa'i sems skyes pa de srid du sems gtod par byed do/ /de nas gang zag tha ma la gtod par byed de/ de srid du gang zag tha ma gnyis dang mnyam pa'i sems skyes pa de srid du gtod par byed do/ /de nas gang zag mi sdug pa la sems gtod par byed de/ de la yang de srid du gtod par byed do/ /gal te 'di la gang zag sha khon can zhig yod na de la 'di bde bar gyur cig snyam pa'i sems skyed par byed de/ de la yang ji srid du snga ma dag dang lhan cig tu snyam pa'i sems skyes pa de srid du skyed par byed de/'di tsam gyis na 'di'i byams pa'i sems kyis rnam par grol ba mtshams tha dad pa bsgom pa yin no/ /de phyin chad ni phyogs khyab par byed pa'i dbang gis yid la byed par rig par bya,44234,45164,57031,58071
D2672.txt,D4190.txt,375.5,u 'jug par byed do/ /de nas gang zag sdug pa la sems gtod par byed de/ de la yang ji srid du gang zag snga ma dang mnyam pa'i sems bskyed pa de srid du/ sems gtod par byed do/ /de nas gang zag tha mal pa la gtod par byed de snga ma bzhin no/ /de nas gang zag mi sdug pa la gtod par byed de snga ma bzhin no/ /gal te 'di la gang zag sha khon can zhig yod na/ de la 'di bde bar gyur cig snyam pa'i sems bskyed par bya ste/ de la yang ji srid du snga ma dag dang lhan cig mnyam pa'i sems bskyed pa de srid du skyed par byed de/ 'di tsam gyis na byams pa'i sems kyis rnam par grol ba mtshams tha dad pa bsgoms pa yin no/ /de phyin chad ni phyogs khyad par byed pa'i dbang gis yid la byed par rig par bya,u 'jug par byed do/ /de nas gang zag sdug pa la sems gtod par byed de/ de la yang ji srid du 'di la gang zag snga ma dang mnyam pa'i sems skyes pa de srid du sems gtod par byed do/ /de nas gang zag tha ma la gtod par byed de/ de srid du gang zag tha ma gnyis dang mnyam pa'i sems skyes pa de srid du gtod par byed do/ /de nas gang zag mi sdug pa la sems gtod par byed de/ de la yang de srid du gtod par byed do/ /gal te 'di la gang zag sha khon can zhig yod na de la 'di bde bar gyur cig snyam pa'i sems skyed par byed de/ de la yang ji srid du snga ma dag dang lhan cig tu snyam pa'i sems skyes pa de srid du skyed par byed de/'di tsam gyis na 'di'i byams pa'i sems kyis rnam par grol ba mtshams tha dad pa bsgom pa yin no/ /de phyin chad ni phyogs khyab par byed pa'i dbang gis yid la byed par rig par bya,44465,45164,57264,58071
D2672.txt,D4190.txt,279.5,dbang phyug kyang phra ba ma yin te/ sa la sogs pa'i lus can yin pa'i phyir/ sa la sogs pa lta bu kho na'o/ /gcig la phan tshun 'gal ba'i ngo bo nyid kyang rung ba ma yin la/ du ma'i bdag nyid kyang ma yin pas 'di sa la sogs pa'i lus can nyid du yang mi srid do/ /rab tu srab mor byed pa yang ma yin te/ skye ba'i lus can yin pa'i phyir skyes bu lta bu kho na'o/ /kun rig pa yang ma yin te rab tu srab mor byed,dbang phyug kyang ma yin te/ sa la sogs pa'i lus can yin pa'i phyir sa la sogs pa lta bu kho na'o/ /gcig la phan tshun 'gal ba'i ngo bo nyid kyang rung ba ma yin la/ du ma'i bdag nyid kyang ma yin pas 'di sa la sogs pa'i lus can nyid du ma yin par mi srid do/ /rab tu srab mor byed pa yang ma yin te/ skye ba'i lus can yin pa'i phyir/ skye ba lta bu kho na'o/ /kun rig pa yang ma yin te/ rab tu srab mor byed,84910,85320,73822,74230
D2672.txt,D4190.txt,279.0,i sems chung ngu 'byung ba de srid du 'jug par byed do/ /de nas gang zag sdug pa la sems gtod par byed de/ de la yang ji srid du gang zag snga ma dang mnyam pa'i sems bskyed pa de srid du/ sems gtod par byed do/ /de nas gang zag tha mal pa la gtod par byed de snga ma bzhin no/ /de nas gang zag mi sdug pa la gtod par byed de snga ma bzhin no/ /gal te 'di la gang zag sha khon can zhig yod na/ de la 'di bde bar gyur cig snyam pa'i sems bskyed par bya ste/ de la yang ji srid du snga ma dag dang lhan cig mnyam pa'i sems bskyed pa de srid du skyed par byed de/ 'di,i sems chung ngu byung ba de srid du 'jug par byed do/ /de nas gang zag sdug pa la sems gtod par byed de/ de la yang ji srid du 'di la gang zag snga ma dang mnyam pa'i sems skyes pa de srid du sems gtod par byed do/ /de nas gang zag tha ma la gtod par byed de/ de srid du gang zag tha ma gnyis dang mnyam pa'i sems skyes pa de srid du gtod par byed do/ /de nas gang zag mi sdug pa la sems gtod par byed de/ de la yang de srid du gtod par byed do/ /gal te 'di la gang zag sha khon can zhig yod na de la 'di bde bar gyur cig snyam pa'i sems skyed par byed de/ de la yang ji srid du snga ma dag dang lhan cig tu snyam pa'i sems skyes pa de srid du skyed par byed de/'di,44429,44993,57229,57895
D2672.txt,D4190.txt,182.5,o/ /dbang phyug ces bya ba ni/ phra zhing bsam gyis mi khyab rab tu srab byed kun rig thams cad byed/ /rnal 'byor goms pas thob pa'i blo can bsam gtan pa yi bsam gtan yum/ /nyi ma zla ba sa chu me rlung phyogs dang nam mkha'i lus can te/ /zhi ba'i bde dga' 'grub par 'dod pa rnams kyis dbang phyug rtag tu bsgom/ /zhes,o//dbang phyug kyang / phra zhing bsam gyis mi khyab rab tu srab byed kun rig thams cad byed/ /rnal 'byor goms pas thob pa'i blo can bsam gtan yul/ nyi ma zla ba chu me rlung phyogs nam mkha'i lus can te/ /zhi ba'i bde dga' grub pa 'dod pa rnams kyis dbang phyug rtag tu bsgom/ /zhes,84557,84875,71210,71493
D2672.txt,D4190.txt,174.0,l ba'i bdag bzhin no/ /thams cad byed pa yang ma yin te/ phra ba'i phyir rdul phra rab bzhin no/ /rtag pa yang ma yin te/ sa la sogs pa'i lus can yin pa'i phyir ro/ /chos thams cad kyi rgyu yang ma yin te/ cig car mi bskyed pa'i phyir rdza mkhan bzhin no/ /gzugs la sogs pa bskyed pa yang ma yin te/ dngos po yin pa'i ph,l ba'i bdag bzhin no/ /thams cad byed pa yang ma yin te/ phra ba'i phyir rdul phra rab bzhin no/ /'di ni rtag pa yang ma yin te/ sa la sogs pa'i lus can yin pa'i phyir sa la sogs pa lta bu kho na'o/ /dbang phyug chos thams cad kyi skye ba'i rgyu yang ma yin te/ cig car mi skye ba'i phyir rdza mkhan bzhin no/ /gzugs la sogs pa dbang phyug gi bskyed pa yang ma yin te/ dngos po yin pa'i ph,85336,85656,74246,74635
D2672.txt,D4190.txt,159.5,'di sa la sogs pa'i lus can nyid du yang mi srid do/ /rab tu srab mor byed pa yang ma yin te/ skye ba'i lus can yin pa'i phyir skyes bu lta bu kho na'o/ /kun rig pa yang ma yin te rab tu srab mor byed pa'i phyir/ grol ba'i bdag bzhi,'di sa la sogs pa'i lus can nyid du ma yin par mi srid do/ /rab tu srab mor byed pa yang ma yin te/ skye ba'i lus can yin pa'i phyir/ skye ba lta bu kho na'o/ /kun rig pa yang ma yin te/ rab tu srab mor byed pa'i phyir/ grol ba'i bdag bzhi,85120,85352,74023,74262
D2672.txt,D4190.txt,148.0,rtag pa yang ma yin te/ sa la sogs pa'i lus can yin pa'i phyir ro/ /chos thams cad kyi rgyu yang ma yin te/ cig car mi bskyed pa'i phyir rdza mkhan bzhin no/ /gzugs la sogs pa bskyed pa yang ma yin te/ dngos po yin pa'i phyir dbang phyug bzhin no/ /thams cad byed pa yang ma yin te/ bdag med p,rtag pa yang ma yin te/ sa la sogs pa'i lus can yin pa'i phyir sa la sogs pa lta bu kho na'o/ /dbang phyug chos thams cad kyi skye ba'i rgyu yang ma yin te/ cig car mi skye ba'i phyir rdza mkhan bzhin no/ /gzugs la sogs pa dbang phyug gi bskyed pa yang ma yin te/ dngos po yin pa'i phyir dbang phyug bzhin no/ /dbang phyug ni thams cad byed pa yang ma yin te/ bdag med p,85434,85727,74351,74721
D2672.txt,D4190.txt,140.5,r byed do/ /de nas gang zag sdug pa la sems gtod par byed de/ de la yang ji srid du gang zag snga ma dang mnyam pa'i sems bskyed pa de srid du/ sems gtod par byed do/ /de nas gang zag tha mal pa la gtod par byed de snga ma bzhin no/ /de nas gang zag mi sdug pa la gtod par byed de snga ma bzhin no/ /gal te 'di la gang zag sha khon can zhig yod na/ de la 'di bde bar gyur cig snyam pa'i sems bskyed par bya ste/ de la yan,r byed do/ /de nas gang zag tha ma la gtod par byed de/ de srid du gang zag tha ma gnyis dang mnyam pa'i sems skyes pa de srid du gtod par byed do/ /de nas gang zag mi sdug pa la sems gtod par byed de/ de la yang de srid du gtod par byed do/ /gal te 'di la gang zag sha khon can zhig yod na de la 'di bde bar gyur cig snyam pa'i sems skyed par byed de/ de la yan,44474,44895,57434,57796
